"2022-01-21T00:37:45Z","37d1c624-6294-402a-b67c-acadbdd6e4a2","200","42","5251","705"
"2022-01-21T00:37:45Z","454deb96-f62b-44b4-ba16-6b68c8f3cf5b","200","53","3034","355"
"2022-01-21T00:37:45Z","060644cf-ea39-42e0-b6fc-47c31f084ebf","200","186","4421","4822"
"2022-01-21T00:37:45Z","000a06ac-df32-4953-af7f-193041e8bb6a","200","98","4634","2405"
"2022-01-21T00:37:45Z","75bccfac-0317-44e9-a3eb-939ec926bae6","200","682","478","17216"
"2022-01-21T00:37:45Z","090e3e92-0597-471a-90d8-61a30b86b674","200","269","2277","6929"
"2022-01-21T00:37:45Z","8bd60d49-35ac-4d70-bd2c-6de096b900c8","200","87","5794","1731"
"2022-01-21T00:37:45Z","61f7a2d4-b7cd-4c81-9f30-f6bb075bffdc","200","111","1161","3126"
"2022-01-21T00:37:45Z","9d851b78-5710-4057-bdbf-3d7ae3b8bacb","200","50","3949","1046"
"2022-01-21T00:37:45Z","d4bd2eb8-b262-4464-898b-daa94eb81af4","200","132","1258","1046"
"2022-01-21T00:37:45Z","ee7097bb-b017-40b8-9311-4b366e3d1c4e","200","212","5240","2849"
"2022-01-21T00:37:45Z","1b6aee2b-0e40-413b-abef-efa25edb049a","200","108","3994","2122"
"2022-01-21T00:37:45Z","05b8e7a2-b779-4bbb-afc1-f14335ce6cd3","200","996","865","23460"
"2022-01-21T00:37:45Z","f04795ed-b0c6-4e60-bc69-ddd8b268aae0","200","351","1382","8363"
"2022-01-21T00:37:45Z","5d286cb0-d12f-4ccc-90c9-23a7de4b42b5","200","95","4085","2453"
"2022-01-21T00:37:45Z","32213590-1182-4fbc-8e9f-6b03d5e9b8c1","200","278","2857","693"
"2022-01-21T00:37:45Z","3ecac94f-cb07-4ba0-ae10-8d3581db1dfd","200","79","5835","1706"
"2022-01-21T00:37:45Z","c38c4b12-01c5-4052-ad70-bd8da922dd49","200","3115","2272","75220"
"2022-01-21T00:37:45Z","ca502eeb-1155-41a9-bc86-09a265360d11","200","139","4090","4161"
"2022-01-21T00:37:45Z","1956738d-9e4a-46a5-8002-42d6ccfbf724","200","45","2498","700"
"2022-01-21T00:37:45Z","ce90d8d2-bdd1-4454-aee2-797493e0cc39","200","78","1797","1924"
"2022-01-21T00:37:45Z","0d0d0432-e24c-4041-aadc-8ba2a51e4429","200","71","4631","1744"
"2022-01-21T00:37:45Z","242b6f29-0b8a-443c-805a-8b61c2a41438","200","511","5261","6868"
"2022-01-21T00:37:45Z","d88b9ada-512b-4571-b2e6-248a93b520da","200","45","4802","695"
"2022-01-21T00:37:45Z","389d6810-d3a1-4ba0-ae91-89313520b2a8","200","53","3572","1017"
"2022-01-21T00:37:45Z","49a6c315-62b9-469b-b814-5c0826315254","200","79","5087","1442"
"2022-01-21T00:37:45Z","921d99cd-de9f-40a4-bbdd-6f18d6888cf5","200","106","859","2482"
"2022-01-21T00:37:45Z","9b5c2904-a5a0-4202-bff8-b6caa4e9fa07","200","1408","1254","126333"
"2022-01-21T00:37:45Z","898ab2f0-0f55-4484-873f-b60339aec33f","200","59","3575","1041"
"2022-01-21T00:37:45Z","7c69c1cd-67be-4750-9cdc-5cd375af7b1b","200","172","981","5031"
"2022-01-21T00:37:45Z","3b88e8f8-d5b1-4f02-9ac9-541b1a49ba72","200","166","1006","4865"
"2022-01-21T00:37:45Z","e5984148-a4c4-4bc7-92f3-1cbbbf9b7fb7","200","87","1739","1790"
"2022-01-21T00:37:45Z","d9a4978f-ecc7-480b-8bcf-525b0db77d9c","200","52","1776","1040"
"2022-01-21T00:37:45Z","1df3548c-6166-4e9f-9587-d19785523ffe","200","61","6123","361"
"2022-01-21T00:37:45Z","3061c35b-f2f0-4c54-a8f2-08fbf7900cb1","200","83","417","1763"
"2022-01-21T00:37:45Z","7166883a-dcd7-401a-a400-5c1b47f94132","200","54","1775","1048"
"2022-01-21T00:37:45Z","2c83f1d9-8037-420f-817f-ef34db868315","200","62","1023","1096"
"2022-01-21T00:37:45Z","fd0df021-f148-4500-b1bc-a377f2381241","200","153","415","4499"
"2022-01-21T00:37:45Z","b24b7386-80eb-48a2-ac57-52949c397c0b","200","61","3422","1375"
"2022-01-21T00:37:45Z","5092a23a-2925-4379-bc5e-21a6b74f8958","200","99","3501","2776"
"2022-01-21T00:37:45Z","697eebf5-04db-421b-ade5-3f9852a91dcf","200","106","491","1797"
"2022-01-21T00:37:45Z","4355468c-ee62-4a85-a37f-6e6b4ae82d16","0","6","4913","0"
"2022-01-21T00:37:45Z","ac1d7b7a-82bd-4671-9d54-08235119a702","200","55","2942","1047"
"2022-01-21T00:37:45Z","4955135f-6bb2-40ce-ad1c-a956e281eea3","200","137","2419","3129"
"2022-01-21T00:37:45Z","e62bbfa0-1f07-477f-b01b-304831715b5d","200","133","2603","2940"
"2022-01-21T00:37:45Z","8b278ca1-e185-477f-87be-250663afed38","200","49","318","1042"
"2022-01-21T00:37:45Z","7585a857-5a82-4373-8a41-81fc9544e8c0","200","207","5100","5031"
"2022-01-21T00:37:45Z","1de6b311-0aa2-4376-8928-65136be2e01a","200","231","4155","4490"
"2022-01-21T00:37:45Z","60e57e58-20fe-4ff8-9cfa-46dd09bd5af3","200","91","5160","2445"
"2022-01-21T00:37:45Z","23969b60-03a8-45cf-b291-28ebaea3243c","200","703","4484","19324"
"2022-01-21T00:37:45Z","2773edc4-be09-4bc4-b4ff-2811468b7991","200","256","436","11985"
"2022-01-21T00:37:45Z","c15663cc-922d-41aa-bbf6-97474888df9a","200","143","4711","2918"
"2022-01-21T00:37:45Z","5bda2e96-95be-4029-ba45-93bd9d536e41","200","156","4035","3904"
"2022-01-21T00:37:45Z","67415c99-bff2-4801-8ee5-0796152b6ed8","200","123","4431","2814"
"2022-01-21T00:37:45Z","f00cbdfa-2242-44c0-84c3-150db611fad8","200","43","3427","696"
"2022-01-21T00:37:45Z","fa73e22a-4a85-44b3-856a-052324613b82","200","53","3838","1036"
"2022-01-21T00:37:45Z","09988b6b-e0d4-45c4-ba66-e4d796a75446","200","93","5023","2439"
"2022-01-21T00:37:45Z","de7e6ef1-5f44-4503-a59e-872823187913","200","134","4142","3436"
"2022-01-21T00:37:45Z","b1d5e504-b895-4ea5-a157-dcca194ee142","200","136","598","3422"
"2022-01-21T00:37:45Z","854ad2c9-b19d-485f-b7b6-31b802da3ec1","200","61","3828","1043"
"2022-01-21T00:37:45Z","426bfeda-9824-4769-a1b0-3e6abe7a56c6","200","831","1263","73156"
"2022-01-21T00:37:45Z","4cfa3ebd-7dc9-4b4f-85df-7a270904cb30","200","187","1942","4833"
"2022-01-21T00:37:45Z","63609193-610d-43ee-bf8c-7c2460f59867","200","116","1738","1787"
"2022-01-21T00:37:45Z","5a5b1201-8945-49df-bc63-51c83dd5e2ec","200","1142","2972","31980"
"2022-01-21T00:37:45Z","339b7436-243f-4d6d-b241-24e7d24a54e4","200","34","3428","356"
"2022-01-21T00:37:45Z","1c866ec0-a4fe-4526-ae64-a1784180300b","200","111","4141","2748"
"2022-01-21T00:37:45Z","dbac8b90-2c30-4ee8-a656-4c4ccf758979","200","158","7594","693"
"2022-01-21T00:37:45Z","0dc1f573-ee68-4293-a416-3d9af3f59067","200","90","8655","2215"
"2022-01-21T00:37:45Z","ade3a005-f984-4c5b-9c63-8a84e4f3dff8","0","66","5263","0"
"2022-01-21T00:37:45Z","270491c0-857c-44c9-9280-25868ca6fa9d","200","63","4632","1386"
"2022-01-21T00:37:45Z","36ba35c8-0286-4242-84b2-4f786bca1520","200","118","3988","1043"
"2022-01-21T00:37:46Z","fad3ab0f-0f0e-4dfb-9945-bebd43b259fe","200","125","4420","683"
"2022-01-21T00:37:46Z","9bdf1822-9a20-4366-9850-12abfea5b312","200","171","3372","2403"
"2022-01-21T00:37:46Z","1f11020e-979e-4dde-9c94-b7bded7dfd5e","0","93","2133","0"
"2022-01-21T00:37:46Z","aee62fa6-c0c5-43fd-a768-c33cf17044ae","200","163","5091","3886"
"2022-01-21T00:37:46Z","85d27a16-cca9-4afa-8733-06b48e6260cb","200","634","2021","18831"
"2022-01-21T00:37:46Z","3da1f436-e542-46a1-bbeb-2bf1dd0122a0","0","161","1265","0"
"2022-01-21T00:37:46Z","b5c26e0a-844a-43d4-b96d-01dbcc0d3181","200","106","3947","2755"
"2022-01-21T00:37:46Z","c1cda6d6-49f6-47cc-b106-2b73b89a984e","200","47","3083","352"
"2022-01-21T00:37:46Z","6db80950-f082-481e-b0e7-482d639e09a8","200","79","5459","1749"
"2022-01-21T00:37:46Z","0bf97260-8e21-4f33-9109-d88a3737a995","200","172","1609","2043"
"2022-01-21T00:37:46Z","1522894e-c0b2-4793-9d83-3515d11c5ec0","200","107","4713","2397"
"2022-01-21T00:37:46Z","900d8a54-0a26-4006-83cf-c89094deeb60","200","641","1988","19799"
"2022-01-21T00:37:46Z","15bf7b19-493a-41b3-91d0-a71bbd899458","200","220","5557","5941"
"2022-01-21T00:37:46Z","aca4e3c1-8cbd-4cee-97f3-63c07eebc8b3","200","79","5457","1747"
"2022-01-21T00:37:46Z","eaa97590-c425-4c80-9669-4643297fd904","200","68","5578","354"
"2022-01-21T00:37:46Z","a141dd21-ac5b-4150-ad52-a783d761910b","200","774","2274","16745"
"2022-01-21T00:37:46Z","c408b11c-dcfb-46eb-aade-89a5acde6e6e","200","110","3507","344"
"2022-01-21T00:37:46Z","b6272e5e-ef6b-4b82-85ca-9dcf3602d1bc","200","138","362","4096"
"2022-01-21T00:37:46Z","8a70fc6a-cd9a-4bc8-81be-257fd7c48411","200","80","488","1736"
"2022-01-21T00:37:46Z","ee65da24-af72-4bbb-9db4-69084b86c110","200","73","4395","1388"
"2022-01-21T00:37:46Z","6dde229f-7b6b-4482-88da-ba8ca3444d5a","200","86","376","1510"
"2022-01-21T00:37:46Z","d13d031e-7c76-48a5-a5f7-dfa2fc209a40","200","112","7091","3110"
"2022-01-21T00:37:46Z","4ef98207-273c-4464-bf5c-5a4288e82455","200","36","322","691"
"2022-01-21T00:37:46Z","29329872-7843-4f5b-b700-53714cbde2e6","200","157","1026","1818"
"2022-01-21T00:37:46Z","3509d3e0-9802-42f7-87ca-3e7d2bc08527","200","117","604","2593"
"2022-01-21T00:37:46Z","a5de5948-a7bf-4ee7-a925-9a1d55c0be36","200","93","857","1368"
"2022-01-21T00:37:46Z","d18dc228-5f8e-46c4-9f6f-44bf66dacdd9","200","394","4541","8992"
"2022-01-21T00:37:46Z","29bc2f84-03d0-4293-ac6e-c81ddf6c6e17","200","51","323","1044"
"2022-01-21T00:37:46Z","56316aa0-badd-44a0-a5ef-c24c263e11ef","200","46","4922","343"
"2022-01-21T00:37:46Z","cad20c7c-e518-44e6-bc58-672152ec0228","200","130","4716","3188"
"2022-01-21T00:37:46Z","bf1154d1-7f34-4f5a-bac7-7bd2de54d4a7","200","68","3899","1040"
"2022-01-21T00:37:46Z","057d29bb-4808-4d1f-a2ef-f19c6c875609","200","156","5249","702"
"2022-01-21T00:37:46Z","8ca7315c-f773-4431-9495-b9049ea76589","200","260","2609","2202"
"2022-01-21T00:37:46Z","8bd09b3e-95b4-40c6-a62c-2bd25c596809","200","223","364","6526"
"2022-01-21T00:37:46Z","b9901313-2681-4793-86af-8e3cd1ae7b5b","200","141","5065","3460"
"2022-01-21T00:37:46Z","ca0e144a-2761-48d8-93ff-085c0d3e6db2","200","68","5462","1394"
"2022-01-21T00:37:46Z","87c89a07-25fa-40bc-8f76-e76dbd7f929e","200","48","4743","699"
"2022-01-21T00:37:46Z","aad246db-1453-4628-980a-83cdbd5a600e","200","212","4267","2118"
"2022-01-21T00:37:46Z","16542cf6-5325-444e-9d09-37759409ce20","0","2","1281","0"
"2022-01-21T00:37:46Z","89dcee5f-8c8a-4b48-83e6-e9a43eb6e0ea","200","86","3447","1506"
"2022-01-21T00:37:46Z","b9b3c3c8-4428-4b30-bc40-278f81692fb6","200","71","4270","1110"
"2022-01-21T00:37:46Z","955030e3-a952-4068-982d-7cce29337ffc","200","73","5460","1729"
"2022-01-21T00:37:46Z","74c20bfc-bb87-41ef-a298-e8e8f08df19f","0","93","5576","0"
"2022-01-21T00:37:46Z","abc82b81-a60e-48c4-bfe8-dca558dea4ee","200","219","3480","6278"
"2022-01-21T00:37:46Z","1252ea95-28e1-4ab0-b7ae-5f59e6572a1b","200","86","4714","1725"
"2022-01-21T00:37:46Z","68a21603-1d26-4b0f-ae50-bf5c4006f89e","200","219","5610","2186"
"2022-01-21T00:37:46Z","bcb3f95b-15ce-4dd1-af15-9b0491d4706f","200","41","5624","357"
"2022-01-21T00:37:46Z","19a2dbd8-80d2-4668-912f-f0f04ce34557","200","118","4717","2774"
"2022-01-21T00:37:46Z","43f5cc46-c3f3-4f0f-b0c3-7d0a2bb1cb38","200","96","5092","2440"
"2022-01-21T00:37:46Z","e15fc5ea-c9a7-497e-bf01-7ce347f3b3c5","200","124","3468","3792"
"2022-01-21T00:37:46Z","4a0493b8-d190-4d7a-9d80-4d7a8f885e3a","200","143","3900","3803"
"2022-01-21T00:37:46Z","d0d7ba9a-32a0-4daf-823b-64f420f91b02","200","98","4084","1897"
"2022-01-21T00:37:46Z","4da8252d-25c1-48e8-9bfb-07f4a1dc0c17","200","121","554","2477"
"2022-01-21T00:37:46Z","465fe7cb-9e18-4452-b4f6-0335ab134cb6","200","42","3082","693"
"2022-01-21T00:37:46Z","c8af9726-bb5a-4dd1-94e2-dc7d17f0579d","200","56","4099","1045"
"2022-01-21T00:37:46Z","987c0f3b-d210-46d6-b1fe-095111b4683e","200","285","4053","5829"
"2022-01-21T00:37:46Z","adbf21bc-ca4b-46ef-970f-c6ebc7e6d53f","200","187","788","4695"
"2022-01-21T00:37:46Z","540f6e1e-2ac4-49a0-98e6-2bca215e072f","200","84","760","2064"
"2022-01-21T00:37:46Z","72aa644b-e9e6-472c-b6d0-fdb49bfcccbc","200","87","3334","1793"
"2022-01-21T00:37:46Z","6181d494-5887-4245-a4d0-f8d1a0113a83","200","48","1126","1032"
"2022-01-21T00:37:46Z","79af0d9f-57c9-403f-8f8b-7e12b93d0d2d","200","198","1841","6154"
"2022-01-21T00:37:46Z","512254a4-7a07-49a1-a7c6-ad2ce89db27e","200","149","3508","3802"
"2022-01-21T00:37:46Z","cd4370f4-e92e-4043-86b3-3d39b3b45dfa","200","207","4132","5030"
"2022-01-21T00:37:46Z","98a513f7-7d57-43fe-9a86-c8972681c2a5","200","99","1742","2133"
"2022-01-21T00:37:46Z","a289457b-f3aa-4025-857f-e46d8a7ec67d","200","120","1987","2126"
"2022-01-21T00:37:46Z","d44d2d80-a60e-4bda-9911-f87e12b2d80c","200","527","378","12885"
"2022-01-21T00:37:46Z","296d6537-ca5e-44b5-b565-ad4bdaea2c61","200","39","5250","703"
"2022-01-21T00:37:46Z","61ef2126-405e-48c3-8318-b6e28810816f","200","90","859","2117"
"2022-01-21T00:37:46Z","a66593a1-c529-429f-a261-514b540c16bd","200","174","3855","4759"
"2022-01-21T00:37:46Z","7bb542b7-4aa8-4b5c-9112-af40322b6d19","200","145","4738","699"
"2022-01-21T00:37:46Z","f863559c-858b-4e44-a2bf-20ffde17cc49","200","169","1010","4618"
"2022-01-21T00:37:46Z","19a56044-62da-4aa4-a213-63501a79e05c","200","144","1023","3957"
"2022-01-21T00:37:46Z","db0a3b48-e611-478f-9ea2-dc979a88a245","200","143","4227","3425"
"2022-01-21T00:37:46Z","625ed886-f1d8-41f7-8cbd-00f73ff2c98a","200","229","1282","6985"
"2022-01-21T00:37:46Z","4a5880c5-e5cd-4a72-b471-9f6a53477730","200","72","6045","1382"
"2022-01-21T00:37:46Z","e7954d17-7ab5-4278-a2f2-83e347720026","200","930","857","24901"
"2022-01-21T00:37:46Z","b809eb03-c1e1-4c83-9c6d-d178062b54b9","200","63","1826","1047"
"2022-01-21T00:37:46Z","29118ee3-309a-4e4e-aa1e-7a25a6f1c1ac","200","52","5030","353"
"2022-01-21T00:37:46Z","7d7c7809-be22-44a0-80eb-92aff7a9abfc","200","789","4133","19928"
"2022-01-21T00:37:46Z","5c1ca686-f377-4955-8b7e-f9e994b583ce","200","204","707","3402"
"2022-01-21T00:37:46Z","5ef00655-280e-421f-86e5-50d71f8f6a44","200","646","5217","55646"
"2022-01-21T00:37:46Z","01e17ce5-d03d-4c62-b58b-3973ef78409d","200","123","1971","2940"
"2022-01-21T00:37:46Z","548b0e6e-9a76-446a-9e07-2eff40dec9d2","200","150","4718","4201"
"2022-01-21T00:37:46Z","725ff103-5171-4a0e-94ae-80e54e1f9bdb","200","161","5797","4523"
"2022-01-21T00:37:46Z","dce52997-1dc4-44cd-b102-d9c13a4983d7","0","26","4098","0"
"2022-01-21T00:37:46Z","9ab90f39-937c-4c60-9c29-33f526a263eb","200","92","3941","2420"
"2022-01-21T00:37:46Z","65790960-e27e-481b-aced-0dbe945f16ab","200","137","3905","3449"
"2022-01-21T00:37:46Z","b9cc6b33-12ab-4e9e-b073-001eaf4ac2bf","200","108","1990","2154"
"2022-01-21T00:37:46Z","fc5614f8-d536-476a-88dc-df58aec4daa4","200","86","4186","2040"
"2022-01-21T00:37:46Z","0c66ff2c-c254-4640-91c3-13e358d549a8","200","139","3467","4136"
"2022-01-21T00:37:46Z","0edd83bf-b7b4-4e7a-b53d-a2823e7883d1","200","206","3898","5520"
"2022-01-21T00:37:46Z","123f7c7d-1492-4885-9615-8cdd6286f3fb","200","99","4097","2772"
"2022-01-21T00:37:46Z","9fe65741-080f-48df-85ca-682474ebaa79","200","50","1284","1045"
"2022-01-21T00:37:46Z","fa357773-8bdd-4b81-b2e0-7bba29adeadc","200","106","1166","2423"
"2022-01-21T00:37:46Z","5e6755cb-f466-4cf5-b6eb-e929f75f5d74","200","314","774","5718"
"2022-01-21T00:37:46Z","dc485193-c87a-4c0e-b64f-d133c8f89a58","200","127","4712","2923"
"2022-01-21T00:37:46Z","687a3256-af59-47a0-a653-a6e63e261a82","200","146","3948","3769"
"2022-01-21T00:37:46Z","5a013f4f-57d2-4d6f-ad13-1d4caf1c4e6e","200","148","4715","3540"
"2022-01-21T00:37:46Z","08c3fc46-dddb-4621-8b5a-1c7805116b7a","200","98","4899","2397"
"2022-01-21T00:37:46Z","4de111b0-22f8-4164-87dd-9a0d79820066","200","50","5466","1040"
"2022-01-21T00:37:46Z","f0293034-89d9-4219-91e8-0d5e325454b3","200","91","3466","1379"
"2022-01-21T00:37:46Z","7db4673a-5eff-4060-9753-1a000d778bf8","200","85","5470","2081"
"2022-01-21T00:37:46Z","6f9c2437-9bce-45ae-ace9-bc87531dd992","200","245","363","6548"
"2022-01-21T00:37:46Z","a1426605-9a91-4bd2-8a13-fc4afe21793b","200","82","4637","2058"
"2022-01-21T00:37:46Z","cdf7d6ad-74a5-4d87-864d-e31f70392402","200","100","4146","2063"
"2022-01-21T00:37:46Z","a9a359ec-9753-4f27-afe3-31ec2ca86089","200","171","5796","4865"
"2022-01-21T00:37:46Z","96307ff1-7760-4587-9b79-01d61d9a3bb6","0","24","2389","0"
"2022-01-21T00:37:46Z","e8db2393-437d-4cc6-bac9-60181e44f1ba","200","188","5793","5225"
"2022-01-21T00:37:46Z","4c8c28e6-7df6-40b0-a2fd-ee75b8d160ba","200","41","4640","696"
"2022-01-21T00:37:46Z","ee42faff-a5b6-434b-b4e4-43d436982209","200","98","4435","1437"
"2022-01-21T00:37:46Z","fbac458b-2c5e-4ac7-94b3-f326fbdeb7a6","200","122","5795","2783"
"2022-01-21T00:37:46Z","49a98d22-1aaa-4a22-9c00-206d8be0d201","200","165","3906","4826"
"2022-01-21T00:37:46Z","0cb8fc02-8e21-45ab-9790-9eb74e3b4498","200","159","1165","2096"
"2022-01-21T00:37:46Z","a54ed9a0-875b-4730-b982-765be74a1eba","200","78","1353","2062"
"2022-01-21T00:37:46Z","6c955ad9-5bfc-4f39-977b-c7b26e9a647d","200","128","4393","2492"
"2022-01-21T00:37:46Z","3cb3a5a5-c268-45a8-b819-37daf05ba566","200","119","4396","2838"
"2022-01-21T00:37:46Z","7f0165aa-7f6e-4e34-8b21-546b3d6e515b","200","67","2191","1033"
"2022-01-21T00:37:46Z","64e2cb3e-f11f-493d-ad55-f0065cead391","200","554","1494","10237"
"2022-01-21T00:37:46Z","5508c556-147f-44df-8e7c-6f1682283145","200","161","856","3854"
"2022-01-21T00:37:46Z","73728498-f46e-46f0-9054-2967dd74a9f5","200","155","4419","3533"
"2022-01-21T00:37:46Z","45c30b0a-1d9c-4098-8108-949347f83b04","200","139","3465","3797"
"2022-01-21T00:37:46Z","7c014c09-5a33-4cd5-9b6f-cd055f9f75cd","200","53","1774","1042"
"2022-01-21T00:37:46Z","b7fa400a-d253-4c9c-afaf-2bb105743459","200","118","264","3444"
"2022-01-21T00:37:46Z","2161563c-a920-48c5-9416-bcdfc0e06b5c","200","165","5330","3821"
"2022-01-21T00:37:46Z","d11a6501-4683-412a-9656-740bae090d70","200","120","3865","3148"
"2022-01-21T00:37:46Z","5d6750da-1418-4ba4-b820-7989f3b31ac5","200","51","4634","1042"
"2022-01-21T00:37:46Z","289abc32-3fe0-4fd1-904b-45e687a74728","200","108","3989","699"
"2022-01-21T00:37:46Z","1d6d82f9-71bb-41aa-a6eb-4081df4f0e88","200","200","2533","5628"
"2022-01-21T00:37:46Z","4cf7684f-d052-4603-b397-4baacb65b20f","200","59","1282","1384"
"2022-01-21T00:37:46Z","05d853fa-0efd-4192-8446-36b841df9704","200","202","5555","3107"
"2022-01-21T00:37:46Z","8b54baf8-9fb0-4c4c-aef8-729d876ab0fb","0","7","4434","0"
"2022-01-21T00:37:46Z","1fcd23b5-e0d8-446a-a8c0-c9dc5c116fda","200","87","2128","1724"
"2022-01-21T00:37:46Z","99c4efc6-dbf5-47a2-a1bc-0f17785cc315","200","727","1279","21740"
"2022-01-21T00:37:46Z","3a5b4933-765d-4dec-9442-f6b8a94e84a6","200","102","1064","1855"
"2022-01-21T00:37:46Z","e26ff44c-f770-4d31-b314-52503b1df53f","200","80","1380","1483"
"2022-01-21T00:37:46Z","e230debe-3b4b-4812-9fd7-bc7d6ede24d9","200","68","5461","1385"
"2022-01-21T00:37:46Z","58530394-9ffa-48bd-8938-25cb29d0596a","200","49","7088","357"
"2022-01-21T00:37:46Z","606c67dc-a09e-479b-a954-555af1e50523","200","181","3769","5519"
"2022-01-21T00:37:46Z","7a7841ba-d69c-4943-beac-8f6df32e5712","200","76","4269","1088"
"2022-01-21T00:37:46Z","c6f92930-d9b5-458c-b39a-963b8d0070ab","200","202","773","4679"
"2022-01-21T00:37:46Z","054e6d44-2c52-41a0-b924-0c4afb62314d","200","622","1986","13355"
"2022-01-21T00:37:46Z","91e85564-c62a-4040-a412-605d223b43ff","200","188","2299","5891"
"2022-01-21T00:37:46Z","bb430f6b-7cf7-46c3-98c9-3147fe70ca51","200","121","599","2578"
"2022-01-21T00:37:46Z","b2db3037-9d72-48be-82cf-fb12d16677a8","200","179","6167","1807"
"2022-01-21T00:37:46Z","270fccf8-db3d-422b-b3d2-a3c690c32bc9","200","122","606","2586"
"2022-01-21T00:37:46Z","71013040-cd67-4ac3-8d92-2af8f5e4ac75","200","53","4928","692"
"2022-01-21T00:37:46Z","5c2faaca-c037-459a-90d9-16a0e02698c6","200","90","2296","2394"
"2022-01-21T00:37:46Z","0292e7b5-1891-4a60-9c27-ed6d6bb87060","200","102","3904","2411"
"2022-01-21T00:37:46Z","146d347f-4412-41cc-86d5-c7ba3d652685","200","898","801","79000"
"2022-01-21T00:37:46Z","5b49e4f5-514c-4c77-83e5-7ae4ec96ed6f","200","61","3377","691"
"2022-01-21T00:37:46Z","d1521b1d-a671-4360-909b-2e0e09405ee0","200","58","1262","1413"
"2022-01-21T00:37:46Z","e52559a4-46e5-4f5a-a81f-5a5bbbc7717a","200","44","3777","697"
"2022-01-21T00:37:46Z","522cca03-1e87-4a28-b316-e570e7a9f57a","200","97","1283","0"
"2022-01-21T00:37:46Z","39d47135-a831-434a-8efa-1bd630f5d04e","200","91","5020","2071"
"2022-01-21T00:37:46Z","a72cd101-e2dd-4a8e-b797-0a0148544825","200","84","6169","1803"
"2022-01-21T00:37:46Z","ef77bef3-d1ed-44b6-add1-3766defbefb5","200","60","1513","1386"
"2022-01-21T00:37:46Z","06393a11-d2f0-4968-a144-abe3c7156597","200","79","5458","1746"
"2022-01-21T00:37:46Z","41720dc0-b257-426c-b933-95192f97b6d5","200","57","1127","692"
"2022-01-21T00:37:46Z","77599caf-048f-4111-85ea-ee5254ac9e58","200","54","1777","1034"
"2022-01-21T00:37:46Z","b4854642-bc6d-43ac-8d11-d5d904d83dc2","200","47","1736","699"
"2022-01-21T00:37:46Z","cf94fbe7-e335-42ae-adbb-3bab7600f736","200","93","2363","1558"
"2022-01-21T00:37:46Z","33e35a77-05a6-431a-8a3b-ac24c37454ca","200","188","3901","5521"
"2022-01-21T00:37:46Z","64f7e7a3-c4dc-4e93-b9d2-360777208efb","200","125","5556","3137"
"2022-01-21T00:37:46Z","a458c70d-6a84-4816-a10f-d2871c15b4ea","200","175","6168","1808"
"2022-01-21T00:37:46Z","835e143d-454f-4e08-aa96-9af47ce04d63","200","66","5463","1397"
"2022-01-21T00:37:46Z","532d207d-689e-4a2d-acc9-780ef7e7829e","200","122","2855","1038"
"2022-01-21T00:37:46Z","2f948dd0-79cc-4b7f-9492-9b036cd8c6f2","200","91","1164","2436"
"2022-01-21T00:37:46Z","5dcc1322-20c3-4b58-bb08-e12ac6df8c73","200","83","4436","1101"
"2022-01-21T00:37:46Z","c286eb7b-7a1d-4fcf-913d-4d028f043bf9","200","141","394","4159"
"2022-01-21T00:37:46Z","7a5aebdd-eab4-4818-be98-044df223a299","200","51","7089","689"
"2022-01-21T00:37:46Z","62b5da81-f9bc-4b31-a7a2-e4fed1a3052e","200","173","2134","2059"
"2022-01-21T00:37:46Z","ba39d84b-7d25-4715-bfa5-a7032c04ba52","200","98","1163","2778"
"2022-01-21T00:37:46Z","48de8901-e00c-4482-8647-88e2dde59b78","200","129","605","2923"
"2022-01-21T00:37:46Z","f7f6a82b-4abc-4e9e-9c92-0bf554be215f","200","173","3894","4858"
"2022-01-21T00:37:46Z","07a908e0-173c-44aa-96c3-1aab48b59b49","0","94","4087","0"
"2022-01-21T00:37:46Z","d92681f1-52d8-42e8-8745-c5aad661d1b1","200","647","6275","20957"
"2022-01-21T00:37:46Z","1b22b1e4-c9bf-4881-8008-170e862cd7b4","200","43","1131","679"
"2022-01-21T00:37:46Z","939d7373-8534-4d98-8fb5-5b8dfa5e9fa2","200","128","600","2588"
"2022-01-21T00:37:46Z","d28f3cbb-f0bc-421f-b634-e739a3cbcd3c","200","120","1989","2155"
"2022-01-21T00:37:46Z","149385b6-1d9e-4290-a1ff-0e82ca607e7d","200","40","3055","689"
"2022-01-21T00:37:46Z","89d23411-e740-495c-af22-12fef787ea27","200","54","4120","1033"
"2022-01-21T00:37:46Z","bea04df0-2334-4e35-af5f-8fafc629ee05","200","148","416","1373"
"2022-01-21T00:37:46Z","f67291d9-328e-4a75-9ad3-dbf6b0a88270","200","171","438","4277"
"2022-01-21T00:37:46Z","4d3c11e9-5a29-4ca6-ba9c-95bcef49c979","200","56","5832","697"
"2022-01-21T00:37:46Z","242b5f9d-5c72-4747-be9c-83dcda1dee2e","200","117","3651","3069"
